LNR,RESPONSE
53387,2.231776752075529e-41
53705,3.881423058998189e-05
12452,0.999998853084183
2154,1.0
2176,1.0
2804,1.0
2812,1.0
3137,1.0
3158,4.374601075344046e-20
3286,0.00032040987081071413
2915,1.0
3214,0.999999999996362
3215,3.165201184502793e-14
3226,1.0
3231,1.0
2953,1.0
2957,1.0
2962,1.0
3262,1.0
3269,1.0
2698,1.0
3008,1.0
3013,1.0
3019,1.0
3041,1.0
3052,1.0
2746,1.0
3061,1.0
3066,1.0
3079,1.0
2762,0.9999999998981366
2764,1.0
2767,1.0
2776,1.0
2779,1.0
2797,1.0
3763,1.0
3444,1.0
3454,1.0
12648,1.0
12652,0.9952904268935131
12744,0.9999990364090177
12746,0.9888033078022642
12751,4.085561943399951e-14
12345,1.0
12353,1.0
12660,0.9999999978244887
12666,1.0
12667,0.999999999992724
12693,1.0
12390,1.0
12433,1.0
12434,1.0
12123,1.0
31150,1.0
31469,0.005789112250245534
31475,1.0
32118,0.043481624151868195
31809,2.925450020119094e-31
32131,0.3616298604462457
31828,3.785119450561804e-20
31831,6.849599462511989e-06
31850,2.078017201180463e-18
32275,1.1864740723920754e-06
32184,0.00025938338544610707
31905,1.0
31917,6.670220731918363e-10
32201,1.0
32207,0.43961660900062943
32217,0.8594923864507323
32221,1.0929339358799887e-14
32227,1.0
32228,2.0310346939685946e-08
32245,1.0
32252,1.0
32257,0.9998731070853079
31970,0.9999997531267886
31974,1.0
31668,0.016043840694503136
31714,0.999999999825377
31715,1.0
32030,0.00013582071685100652
32033,0.580404794893161
31738,1.0
32049,1.5316154225423566e-28
31743,0.9999999999854481
44655,1.6532357661039503e-06
41136,1.0
41140,2.081975781754674e-06
41143,1.0
41152,1.0
42439,9.758335299411966e-14
42761,0.00014560373797878071
43073,5.4290083974899126e-18
43078,0.9848875940943073
44033,2.17998041843536e-16
44034,7.679232361225936e-11
1746,5.251133517812916e-08
1442,1.0
1764,1.0
1469,1.050123047257701e-06
1796,1.0
1490,1.0
1824,0.0010337501491365962
1827,0.999999999650754
1854,1.0
2538,1.0
2203,1.0
2542,1.0
2223,1.0
2231,1.0
2243,1.0
2258,1.0
2662,1.0
11432,4.3966957988875565e-07
11445,0.027652057071579306
11448,2.9996875761084425e-13
11157,1.0
11468,1.0
11165,7.384583321486988e-12
11172,1.0
11173,0.0031649460578303435
11176,0.9999999999636202
11179,0.9998868080258358
10863,1.0
10865,1.0
10873,1.0
10874,1.0
11194,1.0
10895,0.9999997304039788
10903,0.9999999999708962
10908,1.0
10910,1.0
10925,0.9999999992287485
11242,1.0
11246,0.9999985898185453
11254,1.0
10952,0.9999999999854481
11261,1.0
10962,1.0
11290,1.0
10983,1.0
11641,5.394041164874369e-08
11655,0.9999999999781721
11662,1.0
11989,0.9999999999854481
11998,0.002215134436622499
11691,1.0
11697,1.0
12101,1.0
12109,0.999999999992724
11734,0.9999999999781721
71764,3.3324874386290148e-19
71765,0.9999895545006288
71774,1.4842978319693112e-24
72091,1.5624403521464778e-50
72731,2.7122848113792523e-30
72732,2.566462284818466e-09
73677,5.661792645105339e-10
73689,1.217784299507815e-59
74640,9.533371772623568e-41
74642,1.6594919840982144e-25
74656,1.7027555290654808e-15
74962,1.3347063134954046e-33
75927,6.514029329335993e-26
75928,1.9222294820766335e-07
72099,1.0
72100,1.137649239840963e-23
72108,7.112276364046166e-21
72416,1.9627601321630954e-41
72434,2.48218981948594e-56
73383,6.569940963316522e-36
73713,9.443792482987778e-30
74027,1.423982994316709e-24
75304,1.402275092066414e-35
75312,6.531700579071646e-37
75941,2.1514439825174093e-23
75953,1.6159495176351375e-28
76275,3.6459027288332173e-45
71485,5.728778539894847e-36
72122,6.484348204871118e-58
82154,6.967003928225728e-61
82155,1.972596437210087e-51
82463,1.6202075071799443e-30
82472,8.572212113177157e-63
82783,5.842435091298057e-51
83746,1.4978805539891474e-54
81521,9.570143552780062e-09
82482,6.486591963341058e-08
82488,4.458167874954199e-50
82496,5.964774699702481e-39
68668,9.500818999943889e-26
63906,2.6500421800644435e-29
64228,7.963196920437854e-24
64229,1.0
64534,1.765497652437106e-12
64547,5.259940753892326e-15
65174,1.0125556297937554e-21
65494,1.945273481608368e-24
65502,3.150879976739937e-29
65818,4.96401685661166e-44
65821,3.2872132916342867e-24
61358,1.525131920888992e-24
61677,2.934891999953885e-25
62955,4.58914069919265e-07
63601,1.2724616792867071e-22
63918,2.512622440862997e-49
63927,2.9932973870988875e-47
63928,4.284069399301718e-46
64234,0.0058411560687997586
64876,9.10107519805922e-12
65205,2.0071409073694385e-13
65529,1.9754387187652964e-31
66163,5.111832905804943e-06
61382,8.812064346405539e-39
61694,4.056586349789394e-46
62031,5.872393092799552e-18
62346,2.2594681524744727e-44
63294,6.935087573347244e-25
63621,2.1507382287826243e-21
63936,2.6615669552039914e-23
64269,5.307586333680413e-36
64273,1.2916823949206906e-56
64901,0.015705474061005358
64906,1.0426562979379671e-28
64908,2.8571505178763093e-50
64913,6.54250347645408e-11
65214,2.0482570792801257e-28
65219,1.0238581764718021e-25
65229,8.625723547248972e-11
65230,2.846126447365809e-26
65859,2.2084961209129605e-28
65861,1.6659850055366768e-16
61074,4.610444182513659e-06
61086,1.5383573174090294e-18
61402,9.265650724973097e-32
61409,1.293903509724617e-18
62052,9.619708108513722e-28
62675,4.37961453978357e-26
62677,4.718498995509006e-35
62683,4.797694313091514e-22
62994,1.516811652694521e-07
68027,4.619111177779532e-23
68658,1.0290267685206283e-27
68664,1.8471985697453543e-16
1430,1.0
83132,2.0474225612585028e-44
83139,1.0
83458,3.437656584343234e-62
83767,7.020121165566496e-33
84084,3.27906274896058e-58
84098,5.867031616252256e-33
84401,9.096012469635386e-31
84410,1.4635163823603486e-33
85054,2.775988413961226e-48
85362,2.0159156529766742e-32
85363,3.223358719494185e-41
85688,3.823226813579551e-30
82196,8.84757579104845e-37
82828,7.4365361369624695e-28
82832,7.235305769175743e-05
82833,9.298811859203684e-06
82836,1.0405432037140306e-30
83142,1.097374587221162e-19
83143,4.489439399087275e-28
83152,1.6438952936713318e-65
83155,6.383324417732387e-49
1399,1.0
1099,1.0
785,1.0
1120,6.407467385036114e-06
803,1.0
1125,1.0
1127,1.0
1134,0.2449401063874062
838,1.0
1150,1.0
1151,0.9998234573326304
1154,1.0
841,0.9850538212135265
1176,1.0
866,1.0
870,0.0002515571482585626
873,1.0
1188,1.0
884,1.0
1208,0.9999999999381544
1210,1.0
1215,1.0
902,1.0
904,1.0
905,1.0
1228,1.0
1540,1.0
1550,4.732276178978771e-06
1870,1.0
1579,1.0
1599,1.0
1917,0.8443373650057101
1620,1.0
1663,1.0
1971,1.0
1687,1.0
1986,1.0
1993,1.0
1708,2.606000104754211e-07
1712,1.0
1717,1.0
2016,1.0
2018,1.0
1733,0.00010789334205543047
1735,1.0
57133,6.291135346816539e-14
57138,1.033332327089034e-10
57453,2.995250086357119e-16
47514,3.34151191784055e-09
47522,2.940862313416459e-43
47848,1.9194488464883444e-45
48160,1.0
48175,0.9988373484172508
49464,1.8274653040086805e-10
49785,0.09061042217452286
49788,1.922504572272241e-06
46218,1.7524193964582722e-45
46222,0.00023257333828249191
46233,1.0
47205,1.0
47538,2.618454579135585e-24
48520,3.096816930264208e-11
48830,0.1796445310666288
49156,1.111645407580159e-09
49166,2.192027790393826e-17
49481,0.0007423395624215345
49802,0.37533535877711405
49808,0.9999999973369995
55278,1.4644236564724299e-05
55917,1.4466033167602432e-18
55926,1.0
51093,3.55895611344074e-17
52077,2.0816336280837473e-13
52084,0.995566476570857
52729,0.9972588201295809
53044,3.242146216305596e-13
53698,1.1103938300060588e-24
54334,0.00042063775525396594
58406,1.044776848038688e-29
58408,7.552359899118228e-24
58719,8.058110063146178e-10
59031,5.659389076602626e-09
59038,9.31582262040116e-25
59048,1.0
59687,6.730211238019806e-07
59990,9.023469316915899e-34
59998,1.0
60001,1.4139811301105005e-24
60325,2.666232669600943e-45
60634,3.2760614567484075e-29
60959,5.189585289516309e-22
56172,2.076951224380723e-33
56175,1.0
56189,3.5113039210463814e-14
56497,1.362085626793211e-20
56823,2.0148158085805024e-11
56827,6.708189794708446e-35
56377,1.2486040735524436e-18
56378,1.3422681233132077e-12
56380,1.0
56709,1.0589193467633248e-15
57021,6.122417453646905e-14
57984,0.9996731805483614
58612,4.094573091699838e-35
58626,0.0005355001169835662
58630,3.242481069510328e-32
59585,1.0
59897,1.0
60531,4.382691919288462e-38
60534,4.5737743735898084e-26
60536,4.0781323865259893e-47
60545,4.484478295846914e-48
56718,2.916784759190431e-12
57033,0.9999999986393959
57363,0.9980484257169736
57991,7.257627744153878e-21
58322,1.0
58631,2.857295653921419e-20
58959,1.0
59283,1.0
59599,2.2549325891574767e-12
59910,2.392823052529086e-07
59913,8.328759309672155e-07
59928,3.182052064842909e-28
60242,1.0
60249,0.9723631341037364
60881,4.7491863666639095e-08
60885,1.0
70999,1.0352311266724778e-38
71011,1.661532549840697e-34
66226,9.414203335013839e-17
66540,7.615908571437195e-24
66541,3.761362995224747e-15
66552,2.3104358171843573e-27
66553,8.270440688195371e-16
68135,5.636055005795412e-28
68455,1.399295701295892e-51
68775,3.983454613089232e-46
68780,2.203668943528938e-23
68787,6.371423509984147e-36
70379,1.3336603128041247e-38
70703,0.8785046040573099
69616,1.0
70265,5.542881196274566e-38
75692,8.1514943140986e-21
76016,8.407986925545597e-25
71535,6.839801430055765e-23
71862,5.990903149838969e-19
71868,1.0
72184,2.896556358258294e-43
72831,1.0
73468,4.1728938283007186e-26
73469,1.0902505240043014e-19
74101,2.974942356550756e-21
74107,2.2566513621312113e-20
74428,4.37042926606352e-14
74754,1.2447477752436389e-61
75396,1.5591927224264334e-26
75717,6.341276758684919e-36
76019,1.9052641023506994e-16
76035,1.0089261287281532e-27
76340,8.016380868990296e-35
76347,6.011899345124113e-15
71566,1.3391533440658144e-30
72198,1.0
72210,3.1515229314334045e-34
72845,4.623102492831071e-20
72852,1.4609990832508857e-35
73482,1.8288150327626212e-08
73485,4.039680529883464e-35
73493,6.314260585173643e-25
73803,0.020797099339183195
74121,3.1227282919455643e-37
74437,3.330019316183233e-25
74438,4.127318827000145e-29
74768,2.653953386710658e-34
75084,1.2076065146358532e-23
76055,1.514285067012858e-11
71911,2.7830445395575363e-06
72233,1.409573823803547e-30
72865,3.107050017952674e-26
72869,0.999755189798964
73181,3.716697489145903e-60
74141,6.021529293008139e-31
74790,0.9999999999708962
74795,5.3357500316994016e-48
75423,9.689932352348976e-44
75425,1.5471886228833208e-42
75426,7.552940993569347e-40
65347,8.321650473450306e-40
65981,2.0905618116360584e-10
65985,1.0
65993,7.601214840920355e-21
61527,2.572190613738773e-28
61532,1.0
61838,6.119334455341437e-42
61850,2.797096835585533e-31
62476,1.482687417011771e-26
63114,4.213877128032174e-45
63119,5.738752849996893e-25
63439,1.0456836470295277e-21
64088,2.818247270784464e-35
64401,1.4528013821961981e-43
64402,1.0072476941595806e-32
65367,1.4370086111732584e-53
65681,6.155169566350184e-24
66009,1.472866192104725e-38
61224,2.4240677217682143e-26
61536,1.9963378509132414e-14
61854,1.5952891420437343e-05
61859,5.969151818911094e-20
61862,4.8202893613348036e-36
62174,3.237086923072079e-19
62175,8.971168577504272e-14
62191,0.9981709134059816
73581,1.6333448308379968e-58
73911,6.051168373737575e-27
73914,8.986711826432957e-27
74231,2.5188161848496234e-54
74542,4.531699974441114e-15
74543,9.181934121391395e-09
74865,6.213548017519128e-32
74867,4.007589454994964e-32
74872,3.141428413531674e-34
75179,9.203667754732606e-24
76146,9.222755965233014e-40
71694,5.346940319583715e-10
73296,1.0
73927,2.3514240850457764e-33
74568,1.0
74888,8.028968688164011e-37
74892,0.002039663252523909
84059,6.38149866381483e-56
84361,2.425524451946947e-44
84688,4.706803200616814e-50
85336,2.0375374413648217e-35
85337,2.2883706254474367e-40
85643,0.9963034589237224
81832,7.626663366830937e-56
303,7.586123797161134e-12
356,1.0
399,1.151956265512204e-09
430,1.0
482,1.0
485,1.0
509,0.9995583291294592
535,1.0
537,1.0
556,1.0
559,1.0
566,1.0
647,1.0
664,1.0
704,1.0
736,1.0
758,1.0
77652,3.7004095111041195e-26
77654,0.0002124508386281808
78605,3.267846855027668e-08
78613,1.354501337230002e-63
78616,6.146723073178129e-32
68736,1.0
68751,9.939051842894297e-56
69053,2.9129573839549833e-40
69383,4.4656468936172416e-24
69697,3.413423302638712e-26
69706,1.3760828105273076e-26
70346,2.823216043146704e-51
70669,4.629922843634171e-34
70976,2.335397725329541e-34
70989,1.672931238396807e-17
66212,1.756322187532779e-14
66852,7.794419126415028e-11
67162,2.8729985420187484e-16
67487,4.0913754202962437e-53
67489,6.366239462715467e-08
67493,1.0
67807,1.6012170788978776e-46
67808,0.9999999991632649
68443,7.240104252485688e-25
68768,3.8547581389736323e-36
69084,1.8978579627258577e-48
69090,8.195202989434464e-21
69396,5.002783082468413e-23
69403,7.248735394359533e-08
70356,7.367956239298736e-55
80498,9.652447846780547e-44
80806,0.00025602627168753273
80815,4.4776374265186085e-54
81134,5.1211713911346075e-25
81440,1.0406455992680412e-26
81446,4.136750110065448e-35
81449,6.581327154150824e-41
81454,1.259415674649976e-54
81459,1.1437048217964051e-42
76665,5.263004874574403e-30
77957,1.1929385281421465e-41
78268,3.9794170504188128e-22
78274,1.7534582275818848e-64
78585,1.5300164623619302e-31
79225,1.0099283431232544e-53
79235,0.012700109439735999
79869,5.199328311114296e-33
81466,1.2183785452821855e-56
77009,5.044163816254192e-37
77015,1.611901582373116e-50
77016,2.5988614663864743e-36
77638,1.5257982132791127e-43
77645,3.2839105320865003e-13
12052,0.9999978978179838
11774,1.3462373218618266e-15
11777,1.0
12080,1.0
12095,0.9999180215771184
11807,1.8137759754756032e-06
11831,7.490970366954121e-05
11836,1.0
11525,1.0
11533,1.0
11546,1.0
11558,1.0
11578,1.0
11881,1.0
11891,1.0
11590,0.9999999999636202
11596,1.0
11604,1.0
11615,1.0
11929,1.0
11930,1.0
11931,0.9999997868872242
12592,1.0
12279,1.4942605068814545e-12
21574,1.0
21164,0.999999999992724
21172,1.0
21203,1.0
21218,0.9977661702534076
21239,1.0
20939,1.0
20948,4.619703007947199e-10
20949,1.0
21270,0.9999909288792306
21272,0.9999984493491155
20960,1.0
20964,1.5037526563418996e-09
21281,1.0
21317,1.0
21318,1.0
21005,0.9991746340127154
21338,9.759825278015479e-23
21057,1.0
21362,1.0
21372,0.9999999998544808
21074,1.0
21077,1.0
21387,1.0
21705,0.9999998243292948
21714,1.0
22027,7.718537279773782e-30
22032,1.0
22035,0.9999999846186257
21730,0.9999999997380655
43827,1.0
51838,2.447718698994613e-18
52163,2.4026930665871745e-07
52814,0.01670855359033918
52816,3.624530859017214e-15
53455,1.7108307215742128e-19
53782,6.512662245986503e-29
54093,1.8295832923948197e-37
54098,2.882100732724363e-13
54409,9.407449587790051e-12
54420,6.799210111851537e-09
54422,2.1372629446439556e-36
55373,1.0
55696,1.0
55700,2.867093092922515e-37
51195,8.268102746920314e-15
51521,0.9999999987485353
51527,4.0201592760155244e-34
51534,1.2791643497697227e-11
51539,0.9999999999054126
51855,1.74081854133487e-13
52186,2.1848038782419003e-22
52499,3.054451173901947e-16
52517,1.1253447344880524e-11
52825,0.9929875158296246
53148,1.0
53784,4.816860702686436e-34
53786,5.427658006903556e-09
54119,8.742479718830953e-34
55074,1.9203579674611652e-13
55086,1.567695590760196e-08
55396,2.8161207123774545e-14
55712,4.9620531361247206e-18
55715,1.7757117156471108e-37
51551,4.443494237884305e-16
51556,0.06960940937358825
51867,0.005554794915867688
51874,2.253272684768904e-06
52212,1.0
52856,1.6063251667286184e-06
53168,2.0279644596959457e-15
53806,3.57915264047849e-26
53808,9.167483972631272e-06
54446,1.5800658735707727e-39
55090,5.835158447212631e-10
51236,7.610041748238039e-10
51249,1.7467074719393796e-41
51572,1.0
77859,6.375811834885356e-55
78818,1.5851308901812646e-59
79471,6.587353353221354e-52
79472,7.217911367657198e-26
80425,9.135147151737836e-16
80752,1.016832221867391e-22
80756,1.3679324063276126e-53
81064,2.9751993793801323e-65
76608,4.1729104870113275e-39
77256,5.833218355424535e-29
77558,8.720023422933806e-37
78202,2.1504583468139295e-27
78849,2.1388076913066958e-15
79486,1.3408055414343406e-38
79808,2.179213744416337e-33
79815,2.0675199513473255e-27
79816,1.5370477647895351e-27
80769,4.991079284137199e-35
80771,2.286510260406412e-10
81414,4.59491130851496e-53
76635,2.866410322716441e-26
77263,6.884466963135517e-28
77582,3.086248188553492e-32
2277,1.0
2285,2.2695467717117744e-10
2292,1.0
2297,1.0
2601,1.0
2617,0.999999999992724
2315,0.05141331310187301
2635,1.0
2322,1.0
2649,1.0
2656,1.0
2351,0.9999999997562554
2046,1.0
2366,1.0
2075,1.0
2094,1.0
2415,1.0
2102,1.0
2124,1.0
33251,0.9999436807045783
42164,8.272037038920809e-33
32792,0.9999999999854481
32796,4.1297820435591384e-23
32463,0.9999937080408602
32475,0.999999906183807
32478,1.0
32502,1.0
32820,7.81506228170412e-17
32528,0.03280627030923911
32847,1.0
32850,1.8091728695018046e-23
32539,1.0
32860,3.0382999176566955e-06
32862,1.0
32865,1.0
32877,5.133595438580526e-29
32568,1.0
32572,0.9874322276632629
32881,1.0280962608099362e-05
32893,9.86995960735925e-21
32895,0.9999073662381793
32297,0.9997685528558063
32611,0.04184855029182488
32309,1.0
32325,0.0005245398489248623
32348,0.9993456344755176
32349,1.0
32367,1.0
32372,2.0480586877437177e-30
32698,1.0
32392,3.0873632685534323e-06
32703,3.8131252097286126e-25
32705,0.31211318321667963
32734,2.1046846375672162e-07
33050,1.0
33052,1.0
33067,7.689688092684544e-26
33073,1.0
33081,6.040113065403552e-05
33099,1.1172995680710228e-08
33101,0.004301757334688119
33103,1.0417660873026362e-06
33107,1.0
33129,1.0
33136,4.07352235819793e-15
33424,0.0001444965690072169
33150,0.9999999977517291
33155,4.1045813395745406e-08
33174,4.147316975482098e-05
33463,0.9999995303006666
33186,1.0
33484,3.1635489003308333e-09
33489,3.1147492127213675e-23
33201,1.0
24297,1.0
24614,1.0
24615,4.342296511055346e-13
24626,0.999999999825377
24636,0.9999881226154284
24352,0.006929659485672904
24365,1.0567736635021068e-13
24669,0.9999999999708962
24673,1.0
24393,1.0
33258,1.0
32941,9.447762481642434e-16
32942,2.2470396898311787e-28
32955,0.004365994929868482
33284,2.150296262920572e-05
33294,0.00039621093672794497
32998,1.0
33305,0.9777363130283532
33006,6.662586216525285e-07
33330,0.999999994157406
33350,1.0
34008,0.9770709018234913
34026,0.5336165990750155
34042,0.012326164316932241
34046,0.011488482301888021
34064,0.028530088687277553
34072,1.0
34178,3.643337994615708e-26
33766,1.3548971249347317e-05
33812,1.0
34122,0.9999999994688551
34133,1.208883970183014e-07
33850,1.0
33857,1.0
33868,1.0
33875,9.681161247440066e-29
33560,1.0
33593,2.835256768021914e-34
33917,2.565561159482754e-29
33930,1.0
33945,0.8841130834402551
33972,1.0
3833,1.0
3535,0.07534596856304454
3846,1.0
3860,1.0
3877,1.0
3588,1.0
3597,0.00258259121665898
3599,1.4493063478686229e-16
3603,1.0
3635,1.0
3331,0.9999940466218367
3362,1.0
3371,1.0
3688,4.105172814344083e-06
3385,1.0
3391,1.0
3708,1.0
3726,1.0
3733,1.0
3735,0.9969502717176747
3739,1.0
3758,1.0
4067,0.015179894753447143
4085,1.0
4409,0.9999999914289219
4148,1.0
4151,0.999963930152506
4453,1.0
4479,0.0008631898593060464
4194,1.7784638450263576e-07
4501,1.0
4217,1.0
4227,1.0
4244,1.0
4250,1.0
3951,1.0
4278,1.0
3964,1.0
4282,1.0
4294,1.0
4297,1.1633494642136865e-13
4318,1.0
13195,1.0
13853,1.0
13538,1.0
13863,0.9999973131670856
13866,2.44995274061293e-07
13869,1.0
13548,1.0
13570,3.856298659916613e-13
13582,0.9993366590999495
13593,1.0
14015,1.0
14018,1.0
13919,1.0
13937,1.7465833866585127e-10
13941,1.0
13943,1.0
13646,1.0
13652,1.0
13977,1.0
13659,1.0
13666,1.0
13669,1.0
13673,0.9999999867723092
13704,0.9999999994979589
13709,1.0
13711,0.9999975726488984
13407,1.0
13721,1.0
13722,1.0
13733,3.722566479812789e-11
13738,1.0
13435,1.0
13442,1.0
13452,0.9999999999818101
13767,1.0
13777,1.3958488441331504e-10
13462,9.362902114509494e-10
13779,0.999999999992724
13803,1.0
13813,1.0
13823,1.0
13837,1.0
14469,7.88887593775762e-12
14477,1.0
14174,1.0
14496,1.0
14195,0.9999931150724113
14628,1.0
14220,1.0
14227,1.0
14241,1.0
14244,1.0
14266,1.0
14274,1.0
14570,0.00012411287150551354
14591,1.0
29625,0.5947407710982346
19320,1.0
19634,1.0
19635,1.0
19377,1.0
19382,2.4449857091226185e-23
19392,1.0
19396,0.9999877136169645
19080,0.7837021204832082
19412,3.297611799536593e-16
19102,1.0
19105,0.999999999992724
19112,1.0
19120,1.0
19129,1.0
19135,0.9999992523010472
19136,1.0
19462,0.9598031876622456
19162,1.0
20142,0.9996261245047332
20191,5.656772023880351e-22
20201,1.0
20203,0.9999915988362789
19889,1.0
19891,2.039182153033266e-14
19895,0.9995722202289087
19904,0.9999999986976036
19912,1.0
20219,0.9999939504233405
19920,4.249235618840143e-05
19941,1.0
19947,1.0
19949,0.9999999868960004
19950,1.0
19960,4.927298526853242e-11
19971,3.6608216881800905e-17
19977,0.008228656868904323
28837,0.42586721979340875
28522,3.893200608874074e-07
28524,0.1698933553632504
28541,1.3201045339688946e-24
28551,1.0
28866,2.2139192319447778e-08
28896,0.9994508963611426
28590,1.0
28900,0.9999994746323425
28911,0.9999999990177457
28603,4.503477216882633e-18
28937,1.7449282757354158e-29
28947,0.007948230335333343
29289,1.0
29304,1.3382282157953987e-19
9332,1.0
9338,1.0
9339,1.0
9052,1.0
9057,1.0
9389,1.0
9097,1.0
9418,1.900579191538561e-10
10066,1.0
10083,1.0
10090,1.0
10094,6.986065408000048e-09
10108,1.0
10110,0.9999999999854481
9794,0.9832715911970441
10135,0.999999979780114
9804,0.999999999992724
10229,1.0
9823,0.9999999999417923
9836,1.0
10154,1.0
10158,1.0
10167,1.0
10169,6.693788995618028e-06
9892,1.0
9893,1.0
9897,1.0
9906,0.9999999999818101
9940,1.0
18802,1.0
18806,1.0
18829,1.0
18859,3.4321450301494455e-11
19189,6.750231075197353e-14
19516,0.9999994964965839
19524,1.0
19529,1.0
19551,2.0851997196557966e-18
19238,1.0
19239,1.0
19243,1.0
19560,1.0
19299,1.0
19300,1.0
19603,1.0
19616,0.9999996274055559
16792,1.0
16793,1.0
17091,1.0
16803,1.0
17121,7.370652222298193e-14
16853,3.710639673492995e-07
16855,0.9999999997307896
16560,1.0
16573,3.754732862571357e-21
16577,0.019143793075551346
16580,0.9999997145860514
16603,1.0
16615,1.0
16920,1.0
16618,0.9999999986466719
16639,0.9996989016462878
16974,1.0
17621,0.999999997417035
17631,2.832814503772201e-27
17314,1.0
17317,1.0
17319,1.0
17329,1.0
17331,1.0
17349,0.9999806769676709
17356,7.239201606595552e-10
17716,7.540252777570893e-06
17399,1.0
17725,1.0
17425,1.0
17431,3.234679646998208e-14
17749,9.532526342564865e-14
17758,0.9151627607297426
17773,1.0
17173,0.9999999990031938
17486,1.0
17489,1.0
17192,1.0
17206,0.9999827061950969
17214,0.00010217391219271223
17524,3.738614895871481e-19
17258,2.8752319413458957e-18
17276,0.9999999674546421
17590,2.1599226047923835e-09
52539,4.541242183859918e-15
52868,1.0
53187,4.332947067286481e-24
53196,1.142465699560197e-36
53199,2.335936474085739e-12
53507,0.9999999912179192
63643,1.1227272656910885e-25
64281,0.9999989503345257
64600,5.0440783921947926e-17
64922,2.2339739073348295e-15
64933,1.0
65234,0.9999999999854481
65238,1.3348611114974789e-55
65879,4.512694447586037e-49
61415,0.9988679008946587
61431,5.183532540050823e-19
61734,1.352170238120862e-16
62696,2.6130041579602692e-20
63352,1.420143061781189e-42
63353,8.524102928157664e-21
64306,1.0
64949,1.600406134551402e-18
64953,1.8148108280535853e-18
65904,3.415611627304234e-51
65912,2.4818674671946217e-14
65913,1.2528521258781052e-46
61442,4.753869227097941e-06
61452,4.581824645421723e-31
61764,0.0006244300303172453
62086,8.423655590030442e-47
62091,2.395812648109928e-06
62399,2.8382068553935262e-39
62408,1.0782154692241547e-15
62719,2.872893439925225e-21
63041,1.0
63683,9.613614635374848e-50
64004,2.410543616307487e-18
64314,1.0
64325,4.804466233662475e-12
64331,1.0
64645,1.5526360887930484e-22
64648,1.0
65596,1.0
65922,1.2383951463822127e-48
61783,4.86235611346634e-35
61792,7.953434606013203e-07
56965,5.897039925046418e-11
57277,8.39469665234453e-18
57282,1.57790942967613e-52
48316,0.9957396584614422
49601,0.017204982054803777
49617,2.439794516257724e-11
49921,1.0
49924,1.7169794720781273e-07
50256,0.9866253405928425
50584,1.5894801329499131e-09
46369,3.7634276746553975e-08
46700,1.6322074833948272e-09
47026,7.674963118603885e-28
47028,0.9999999517312983
47685,5.899456514845768e-14
56275,1.0
56606,7.73725781883282e-21
56929,1.3591471416117693e-22
57236,0.14257922148289168
57554,3.1605712402589275e-20
58194,5.468662209053015e-45
58198,0.0002886377416707696
58208,1.216383948819545e-14
58517,1.0
58520,1.4677400758962946e-14
58845,3.7780045533608017e-25
59163,1.2921680005830242e-47
59472,5.645311820404109e-22
59486,4.2620796088359325e-41
59805,9.888849033071965e-25
60117,4.376020509484887e-19
60436,1.6475523276488697e-40
60755,4.1430004934223816e-44
55974,7.98383853441195e-12
55977,0.00014882850509297555
55983,6.873930875531736e-37
56301,4.52932478653113e-08
56624,1.8937285486783826e-20
56627,2.2723895806815282e-39
57257,2.2142576251971187e-10
57259,6.305593930227495e-41
57896,7.186217687148825e-10
57904,4.0820322385569805e-18
58533,3.871868909980701e-32
58536,1.0440597690899755e-37
58538,6.493926462526783e-26
58541,1.0
59501,9.035253682552766e-10
59828,3.650013259673948e-35
60134,5.375765820890572e-10
60452,2.2787356677391323e-20
60787,0.9937531884692042
56638,1.2389111483199658e-20
56954,1.5441495424599126e-14
56961,4.3131278746235035e-19
56963,1.0
57470,1.888208507366054e-28
58097,2.560230699216096e-09
58106,5.07632166661777e-07
58732,9.613398657357615e-06
59055,4.3505463590585987e-16
59064,6.039369795918574e-45
59066,4.796907771543131e-06
59377,2.541974879981154e-38
59388,7.836426361585798e-12
60337,5.944587106452641e-29
60666,1.9931483068268786e-30
60669,1.7441920375333754e-19
60990,9.325127510590661e-48
58758,1.5982856764887724e-25
59715,3.0660814800692803e-10
60047,0.9999999999854481
60679,3.3364687957897865e-18
60995,6.815599639298595e-22
60997,5.631011644669873e-29
60998,1.1720013871608647e-20
61009,2.424996084484648e-28
56224,0.0005228924399276499
56542,1.0227190189725319e-29
57174,5.008979333758674e-16
57181,2.1309327786096245e-21
57508,0.9996249594564398
58461,3.514172241513179e-39
58463,7.5162957420773666e-37
58468,2.200650712402591e-12
58782,2.244583331760003e-18
58787,1.0
59092,9.418323237458694e-47
70508,9.598371299531335e-50
70827,1.0
66373,0.9999999903520802
66693,3.4583114829753377e-28
67000,4.682755739629883e-30
67316,4.031398455726468e-56
67961,1.0
20589,2.761918037825622e-10
20596,1.590840196049015e-05
20889,0.99970541967545
20606,0.9999999987630872
20902,1.0
20915,1.0
20639,1.0
20649,4.371808105799533e-09
20658,1.0
20371,4.3940283839358293e-10
20678,1.0
21403,1.3269129073696557e-09
21412,5.331774462056355e-15
21424,1.0
21426,1.0
21429,1.0
21437,4.937367514508359e-07
21102,1.9016927510338975e-22
21452,0.05857642203217853
21129,1.0
21468,1.0
21141,7.211843836109346e-20
30323,7.593830089131478e-23
30337,5.55415743095567e-05
30344,1.0
29768,0.9999647932722344
